Particle | Position (X) | Position (Y) | Velocity (X) | Velocity (Y) | Acceler. (X) | Acceler. (Y) |
      33 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      34 | 8.772949e+00 | 1.208545e+01 |-6.536041e+14 |-4.789957e+14 | 0.000000e+00 | 0.000000e+00 |
      35 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      36 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      37 | 1.125000e+00 | 7.750000e+00 |-1.490259e+16 | 1.221771e+17 |-2.539824e+00 | 5.609291e-01 |
      38 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      39 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       0 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       1 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       2 | 1.924072e+01 | 8.593750e-01 | 1.453375e+14 |-8.424746e+15 |-2.540712e+00 | 2.840503e+00 |
       3 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       4 | 1.704297e+01 | 1.364453e+01 | 7.018613e+15 |-6.320884e+15 |-9.351196e-01 |-5.034410e-01 |
       5 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       6 | 1.095801e+01 | 8.656250e+00 | 1.240992e+15 |-2.999964e+16 | 0.000000e+00 | 0.000000e+00 |
       7 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       8 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       9 | 8.000000e+00 | 1.400000e+01 | 1.158711e+19 | 2.882245e+18 | 0.000000e+00 | 0.000000e+00 |
      10 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      11 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      12 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      13 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      14 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      15 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      16 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      17 | 0.000000e+00 | 4.000000e+00 | 2.354351e+20 | 3.185784e+20 | 4.776606e-04 | 1.037166e-04 |
      18 | 3.792969e+00 | 7.695312e+00 | 4.678971e+15 | 7.972007e+15 | 1.365241e-01 |-2.635033e-02 |
      19 | 1.483398e+00 | 1.156055e+01 | 3.377787e+14 | 7.992974e+14 | 6.559903e-04 |-1.097848e-03 |
      20 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      21 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      22 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      23 | 1.554376e+01 | 1.283740e+01 |-9.030060e+13 | 1.162358e+14 | 9.351196e-01 | 5.034410e-01 |
      24 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      25 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      26 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      27 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      28 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      29 | 1.923438e+01 | 3.421875e+00 | 9.031773e+15 | 2.133792e+16 |-3.667336e-01 |-6.896494e-01 |
      30 | 4.000000e+00 | 0.000000e+00 |-1.165567e+22 | 8.547488e+22 |-1.830943e-04 | 1.830943e-04 |
      31 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      32 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      33 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      34 | 1.831934e+01 | 1.865723e+00 |-6.535688e+14 |-4.789791e+14 | 2.907445e+00 |-2.150854e+00 |
      35 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      36 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      37 | 6.046875e+00 | 7.250000e+00 |-1.490259e+16 | 1.221771e+17 |-1.374745e-01 | 2.716135e-02 |
      38 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      39 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       0 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       1 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       2 | 6.055542e+00 | 1.222656e+01 | 1.453375e+14 |-8.424746e+15 |-6.272216e-02 |-2.544992e-02 |
       3 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       4 | 1.212891e+01 | 1.903906e+01 | 7.018613e+15 |-6.320884e+15 |-1.131186e+04 |-1.461959e+03 |
       5 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       6 | 2.969727e+00 | 3.687500e+00 | 1.240992e+15 |-2.999964e+16 | 1.332100e-02 |-4.774638e-03 |
       7 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       8 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       9 | 8.000000e+00 | 1.400000e+01 | 1.158711e+19 | 2.882245e+18 |-3.963143e-02 |-3.656452e-02 |
      10 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      11 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      12 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      13 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      14 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      15 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      16 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      17 | 1.200000e+01 | 1.600000e+01 | 2.354351e+20 | 3.185784e+20 | 2.918770e-03 | 3.186131e-02 |
      18 | 4.058594e+00 | 1.098438e+01 | 4.678971e+15 | 7.972007e+15 | 9.778577e-02 | 6.899651e-02 |
      19 | 6.210938e+00 | 7.186035e+00 | 3.377787e+14 | 7.992974e+14 |-1.357279e-03 |-2.524084e-03 |
      20 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      21 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      22 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      23 | 1.281274e+01 | 1.912744e+01 |-9.030060e+13 | 1.162358e+14 | 1.131185e+04 | 1.461926e+03 |
      24 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      25 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      26 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      27 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      28 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      29 | 1.477344e+01 | 1.087500e+01 | 9.031772e+15 | 2.133792e+16 | 0.000000e+00 | 0.000000e+00 |
      30 | 4.000000e+00 | 0.000000e+00 |-1.165567e+22 | 8.547488e+22 | 7.808535e-04 | 6.542072e-03 |
      31 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      32 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      33 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      34 | 2.136719e+00 | 1.383350e+01 |-6.535688e+14 |-4.789791e+14 | 6.550119e-03 |-7.763305e-03 |
      35 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      36 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      37 | 6.218750e+00 | 3.250000e+00 |-1.490259e+16 | 1.221771e+17 |-1.352717e-02 | 2.137736e-03 |
      38 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      39 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       0 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       1 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       2 | 1.405383e+01 | 4.093750e+00 | 1.453375e+14 |-8.424746e+15 | 0.000000e+00 | 0.000000e+00 |
       3 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       4 | 1.762891e+01 | 1.069922e+01 | 7.018613e+15 |-6.320884e+15 | 1.077257e+00 | 8.685467e-01 |
       5 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       6 | 8.279297e+00 | 6.687500e+00 | 1.241615e+15 |-3.000149e+16 | 0.000000e+00 | 0.000000e+00 |
       7 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       8 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       9 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      10 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      11 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      12 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      13 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      14 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      15 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      16 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      17 | 1.200000e+01 | 1.600000e+01 | 2.354351e+20 | 3.185784e+20 | 5.986057e-02 |-6.204726e-02 |
      18 | 1.371094e+01 | 1.422656e+01 | 4.678347e+15 | 7.973859e+15 |-5.954540e-02 | 6.176351e-02 |
      19 | 4.362061e+00 | 1.670410e+00 | 3.377787e+14 | 7.992975e+14 | 4.976422e-02 |-2.637394e+00 |
      20 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      21 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      22 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      23 | 4.389709e+00 | 2.050781e-01 |-9.030060e+13 | 1.162360e+14 |-4.976422e-02 | 2.637394e+00 |
      24 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      25 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      26 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      27 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      28 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      29 | 3.710938e+00 | 1.184375e+01 | 9.031772e+15 | 2.133792e+16 |-2.866763e-02 |-1.359316e-02 |
      30 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      31 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      32 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      33 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      34 | 1.890088e+01 | 1.172412e+01 |-6.535688e+14 |-4.789791e+14 |-1.077573e+00 |-8.682630e-01 |
      35 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      36 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      37 | 1.140625e+00 | 1.062500e+01 |-1.490259e+16 | 1.221771e+17 | 2.866786e-02 | 1.359317e-02 |
      38 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      39 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       0 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       1 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       2 | 8.412109e+00 | 1.331250e+01 | 1.453375e+14 |-8.424746e+15 | 0.000000e+00 | 0.000000e+00 |
       3 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       4 | 7.460938e+00 | 5.781250e+00 | 7.018613e+15 |-6.320884e+15 | 2.639497e-02 | 1.474466e-01 |
       5 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       6 | 2.876953e+00 | 1.515625e+01 | 1.241615e+15 |-3.000149e+16 |-3.004800e-03 | 3.987543e-03 |
       7 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       8 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       9 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      10 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      11 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      12 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      13 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      14 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      15 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      16 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      17 | 8.000000e+00 | 8.000000e+00 | 2.354351e+20 | 3.185784e+20 |-4.397895e-02 |-1.431823e-01 |
      18 | 1.976562e+00 | 1.085938e+01 | 4.678347e+15 | 7.973859e+15 | 1.344883e-03 |-1.632790e-03 |
      19 | 1.788916e+01 | 6.330566e+00 | 3.324936e+14 | 7.734593e+14 | 0.000000e+00 | 0.000000e+00 |
      20 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      21 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      22 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      23 | 1.293909e+01 | 4.442505e+00 |-9.030059e+13 | 1.162360e+14 |-5.930725e-04 |-7.924794e-04 |
      24 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      25 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      26 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      27 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      28 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      29 | 1.014062e+01 | 7.031250e-01 | 9.037057e+15 | 2.136376e+16 | 5.930725e-04 | 7.924794e-04 |
      30 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      31 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      32 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      33 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      34 | 6.464844e-01 | 1.811621e+01 |-6.535688e+14 |-4.789791e+14 | 3.004800e-03 |-3.987543e-03 |
      35 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      36 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
